doi,test_id,effectsize_id,test_name,factor,effectsize_measure,effectsize_value,testnames_unified,is_rm,of_interest,effectsize_measure_unified,specifiers
10.1145/3544548.3581071,1,2,linear multilevel model for τ,,D,3,regression (different),not_applicable,check test,uncertain,
10.1145/3544548.3581071,2,2,linear multilevel model for dτ,,D,246,regression (different),not_applicable,check test,uncertain,
10.1145/3544548.3581071,3,2,linear multilevel model for σ₀,,D,0.16,regression (different),not_applicable,check test,uncertain,
10.1145/3544548.3581071,4,2,linear multilevel model for c,,D,4,regression (different),not_applicable,check test,uncertain,
10.1145/3544548.3581071,8,2,multilevel model for τ,,D,3,regression (different),not_applicable,check test,uncertain,
10.1145/3544548.3581071,9,2,multilevel model for dτ,,D,246,regression (different),not_applicable,check test,uncertain,
10.1145/3544548.3581071,10,2,multilevel model for σ₀,,D,159,regression (different),not_applicable,check test,uncertain,
10.1145/3544548.3581071,11,2,multilevel model for c,,D,4,regression (different),not_applicable,check test,uncertain,
10.1145/3544548.3581191,1,5,multilevel linear model - main effects of direction,,d_PSE,UNKNOWN,regression (different),not_applicable,check test,uncertain,
10.1145/3544548.3581191,2,4,multilevel linear model - interaction effects,,d_PSE,UNKNOWN,regression (different),not_applicable,check test,uncertain,
10.1145/3544548.3581191,2,4,multilevel linear model - interaction effects,Direction × Hand,d_PSE,UNKNOWN,regression (different),not_applicable,check test,uncertain,
10.1145/3544548.3581191,2,4,multilevel linear model - interaction effects,Direction × Side,d_PSE,UNKNOWN,regression (different),not_applicable,check test,uncertain,
10.1145/3544548.3581191,2,4,multilevel linear model - interaction effects,Direction × Hand × Side,d_PSE,UNKNOWN,regression (different),not_applicable,check test,uncertain,
10.1145/3544548.3581191,3,4,post-hoc comparisons - inward vs. outward reaches,,d_PSE,UNKNOWN,,unclear test,check test,uncertain,
10.1145/3544548.3581191,4,4,post-hoc comparisons - upward vs. downward reaches,,d_PSE,UNKNOWN,,unclear test,check test,uncertain,
10.1145/3544548.3581191,5,3,post-hoc comparisons - reaches away in ipsilateral hemispace,,d_PSE,UNKNOWN,,unclear test,check test,uncertain,
10.1145/3544548.3581365,24,1,wilcoxon signed-rank test,,V,571,wilcoxon matched-pairs test,RM,check test,uncertain,
10.1145/3544548.3581365,25,1,wilcoxon signed-rank test,,V,188,wilcoxon matched-pairs test,RM,check test,uncertain,
10.1145/3544548.3581365,26,1,wilcoxon signed-rank test,,V,105,wilcoxon matched-pairs test,RM,check test,uncertain,
10.1145/3544548.3581365,29,1,wilcoxon signed-rank test,,V,370.5,wilcoxon matched-pairs test,RM,check test,uncertain,
10.1145/3544548.3581365,31,1,wilcoxon signed-rank test,,V,365.5,wilcoxon matched-pairs test,RM,check test,uncertain,
10.1145/3544548.3581365,32,1,wilcoxon signed-rank test,,V,143,wilcoxon matched-pairs test,RM,check test,uncertain,
10.1145/3544548.3581365,33,1,wilcoxon signed-rank test,,V,51.5,wilcoxon matched-pairs test,RM,check test,uncertain,
10.1145/3544548.3581365,35,1,wilcoxon signed-rank test,,V,66,wilcoxon matched-pairs test,RM,check test,uncertain,
10.1145/3544548.3581365,36,1,wilcoxon signed-rank test,,V,15,wilcoxon matched-pairs test,RM,check test,uncertain,
10.1145/3544548.3581365,37,1,wilcoxon signed-rank test,,V,19.5,wilcoxon matched-pairs test,RM,check test,uncertain,
10.1145/3290605.3300534,1,1,anova or t-test (assumed) on teacher's classroom practices,,UNKNOWN,UNKNOWN,check es,unclear,not_relevant,uncertain,
10.1145/3290605.3300534,2,1,anova or t-test (assumed) on student engagement,,UNKNOWN,UNKNOWN,check es,unclear,not_relevant,uncertain,
